source,target,count
af,ar,57117
af,az,2976
af,bg,52244
af,bn,16897
af,bs,17822
af,ca,2476
af,cs,55800
af,da,38998
af,de,64483
af,el,70867
af,en,96880
af,en_ze,562
af,eo,1578
af,es,75652
af,es_419,2974
af,et,29876
af,eu,4247
af,fa,42994
af,fi,38544
af,fr,66166
af,he,48221
af,hi,3354
af,hr,44039
af,hu,38893
af,hy,230
af,id,27204
af,is,4224
af,it,49519
af,ja,2000
af,ka,1293
af,km,2128
af,ko,16623
af,ku,372
af,lt,4944
af,lv,2641
af,mk,11052
af,ml,9884
af,mn,1356
af,ms,9530
af,my,2200
af,nl,61334
af,no,22882
af,pl,45385
af,pt,50438
af,pt_BR,72365
af,ro,68424
af,ru,43241
af,sd,1175
af,si,5646
af,sk,13002
af,sl,32271
af,sq,1638
af,sr,48097
af,sv,30808
af,te,1716
af,th,14934
af,tl,157
af,tr,60152
af,uk,16695
af,ur,3274
af,vi,34442
af,zh_CN,32201
af,zh_TW,19190
af,zh_ze,2121
am,ar,1772
am,bg,1121
am,bn,1872
am,cs,2537
am,da,2359
am,de,2326
am,el,2582
am,en,3011
am,es,2516
am,et,1010
am,fa,2951
am,fi,2036
am,fr,2610
am,he,2545
am,hr,2859
am,hu,2541
am,id,2887
am,is,1074
am,it,2682
am,ko,2371
am,ku,1032
am,mk,1028
am,ml,1271
am,ms,1049
am,nl,2298
am,no,2089
am,pl,2127
am,pt,2542
am,pt_BR,2769
am,ro,2677
am,ru,2772
am,si,1235
am,sk,813
am,sl,1032
am,sr,2419
am,sv,2047
am,th,1108
am,tr,2286
am,uk,1177
am,vi,1157
am,zh_CN,1078
am,zh_TW,1088
am,zh_ze,1500
an,ar,1104
an,bg,1403
an,bn,1276
an,cs,1327
an,da,1276
an,de,1226
an,el,1360
an,en,1459
an,es,1395
an,es_419,1373
an,es_ES,1303
an,et,1262
an,eu,1358
an,fa,1331
an,fi,1237
an,fr,1186
an,he,1384
an,hr,1323
an,hu,1433
an,id,1331
an,it,1372
an,ko,1012
an,lt,924
an,ml,1349
an,ms,1434
an,nl,1005
an,pl,1398
an,pt,1271
an,pt_BR,1253
an,ro,1357
an,ru,1362
an,sl,1117
an,sr,1314
